hltTimingSummary output at a glance: 

Input file: outputTiming_8TeV_PU25BX25.root
 276.6226 (path HLT_PFNoPUHT650_DiCentralPFNoPUJet80_CenPFNoPUJet40_v4)
 222.8267 (path HLT_PFNoPUHT700_v4)
 184.9835 (path HLT_PFNoPUHT750_v4)
 312.4114 (path HLT_PFMET150_v7)
 312.4106 (path HLT_PFMET180_v7)
 360.2981 (path HLT_DiCentralJetSumpT100_dPhi05_DiCentralPFJet60_25_PFMET100_HBHENoiseCleaned_v5)
 442.5793 (path HLT_DiCentralPFJet30_PFMET80_v6)
 341.6247 (path HLT_DiCentralPFNoPUJet50_PFMETORPFMETNoMu80_v4)
 366.5324 (path HLT_DiCentralPFJet30_PFMET80_BTagCSV07_v5)
 266.0107 (path HLT_DiPFJet80_DiPFJet30_BTagCSVd07d05d03_v5)
 227.1643 (path HLT_DiPFJet80_DiPFJet30_BTagCSVd07d05d05_v5)
 481.9908 (path HLT_DiPFJet80_DiPFJet30_BTagCSVd07d05_v5)
  53.6692 (path HLT_MET80_v5)
  53.6688 (path HLT_MET80_Parked_v5)
 220.6046 (path HLT_MET80_Track50_dEdx3p6_v6)
 220.5962 (path HLT_MET80_Track60_dEdx3p7_v6)
  54.6407 (path HLT_MET100_HBHENoiseCleaned_v1)
  53.6678 (path HLT_MET120_v13)
  54.2113 (path HLT_MET120_HBHENoiseCleaned_v6)
  41.1181 (path HLT_MET200_v12)
  41.2010 (path HLT_MET200_HBHENoiseCleaned_v5)
  37.8116 (path HLT_MET300_v4)
  37.8232 (path HLT_MET300_HBHENoiseCleaned_v5)
  37.8120 (path HLT_MET400_v7)
  37.8152 (path HLT_MET400_HBHENoiseCleaned_v5)
  35.7171 (path HLT_L1SingleMuOpen_v7)
  35.6945 (path HLT_L1SingleMu12_v2)
 104.5494 (path HLT_L2Mu70_2Cha_eta2p1_PFMET55_v2)
 102.6251 (path HLT_L2Mu70_2Cha_eta2p1_PFMET60_v2)
  39.7501 (path HLT_L2Mu20_eta2p1_NoVertex_v2)
  35.6889 (path HLT_L2Mu10_NoVertex_NoBPTX3BX_NoHalo_v4)
  35.6889 (path HLT_L2Mu20_NoVertex_2Cha_NoBPTX3BX_NoHalo_v1)
  35.6889 (path HLT_L2Mu30_NoVertex_2Cha_NoBPTX3BX_NoHalo_v1)
  62.2148 (path HLT_L2TripleMu10_0_0_NoVertex_PFJet40Neutral_v8)
  64.0297 (path HLT_DoubleDisplacedMu4_DiPFJet40Neutral_v8)
  69.4129 (path HLT_Mu5_v20)
  69.4064 (path HLT_Mu8_v18)
  61.5540 (path HLT_Mu12_v18)
  56.0413 (path HLT_Mu17_v5)
  57.3311 (path HLT_Mu12_eta2p1_L1Mu10erJetC12WdEtaPhi1DiJetsC_v7)
  57.3303 (path HLT_Mu15_eta2p1_L1Mu10erJetC12WdEtaPhi1DiJetsC_v3)
  60.9516 (path HLT_Mu15_eta2p1_v5)
  53.1592 (path HLT_Mu24_v16)
  52.7630 (path HLT_Mu24_eta2p1_v5)
  53.1579 (path HLT_Mu30_v16)
  52.7623 (path HLT_Mu30_eta2p1_v5)
  53.1578 (path HLT_Mu40_v14)
  52.7642 (path HLT_Mu40_eta2p1_v11)
  52.7626 (path HLT_Mu50_eta2p1_v8)
 386.8850 (path HLT_RelIso1p0Mu5_v6)
 196.6624 (path HLT_RelIso1p0Mu20_v3)
 197.8262 (path HLT_IsoMu15_eta2p1_L1ETM20_v7)
 188.4874 (path HLT_IsoMu20_eta2p1_v7)
 179.5494 (path HLT_IsoMu24_v17)
 175.2985 (path HLT_IsoMu24_eta2p1_v15)
 158.0812 (path HLT_IsoMu30_v11)
 153.8021 (path HLT_IsoMu30_eta2p1_v15)
 142.4364 (path HLT_IsoMu34_eta2p1_v13)
 128.6847 (path HLT_IsoMu40_eta2p1_v10)
  52.7748 (path HLT_Mu40_eta2p1_Track50_dEdx3p6_v5)
  52.7725 (path HLT_Mu40_eta2p1_Track60_dEdx3p7_v5)
  37.9082 (path HLT_L2DoubleMu23_NoVertex_v11)
  37.9093 (path HLT_L2DoubleMu23_NoVertex_2Cha_Angle2p5_v3)
  37.9101 (path HLT_L2DoubleMu38_NoVertex_2Cha_Angle2p5_v3)
  41.2174 (path HLT_DoubleMu11_Acoplanarity03_v5)
  45.4444 (path HLT_DoubleMu4_Jpsi_Displaced_v12)
  45.5267 (path HLT_DoubleMu4_JpsiTk_Displaced_v6)
  46.4025 (path HLT_DoubleMu3_4_Dimuon5_Bs_Central_v5)
  45.4421 (path HLT_DoubleMu3p5_4_Dimuon5_Bs_Central_v5)
  45.4420 (path HLT_DoubleMu4_Dimuon7_Bs_Forward_v5)
  45.4445 (path HLT_DoubleMu3p5_LowMass_Displaced_v6)
  45.4429 (path HLT_DoubleMu3p5_LowMassNonResonant_Displaced_v6)
  46.4026 (path HLT_Dimuon0_Jpsi_v17)
  46.4016 (path HLT_Dimuon0_Jpsi_NoVertexing_v14)
  46.4033 (path HLT_Dimuon0_Upsilon_v17)
  46.4018 (path HLT_Dimuon0_PsiPrime_v6)
  46.4023 (path HLT_Dimuon5_Upsilon_v6)
  46.4021 (path HLT_Dimuon5_PsiPrime_v6)
  46.4029 (path HLT_Dimuon7_Upsilon_v7)
  45.6028 (path HLT_Dimuon7_PsiPrime_v3)
  46.4023 (path HLT_Dimuon8_Jpsi_v7)
  45.6029 (path HLT_Dimuon8_Upsilon_v6)
  45.6029 (path HLT_Dimuon10_Jpsi_v6)
  45.6022 (path HLT_Dimuon11_Upsilon_v6)
  38.1037 (path HLT_Dimuon0_Jpsi_Muon_v18)
  38.1037 (path HLT_Dimuon0_Upsilon_Muon_v18)
  46.4048 (path HLT_Dimuon3p5_SameSign_v6)
  49.0136 (path HLT_DoubleMu4_Acoplanarity03_v5)
  49.5177 (path HLT_Tau2Mu_ItTrack_v7)
  46.1096 (path HLT_Mu13_Mu8_v22)
  46.1054 (path HLT_Mu17_Mu8_v22)
  46.1011 (path HLT_Mu13_Mu8_NoDZ_v1)
  69.3616 (path HLT_Mu17_TkMu8_v14)
  69.3525 (path HLT_Mu17_TkMu8_NoDZ_v1)
 101.2721 (path HLT_Mu22_TkMu8_v9)
 101.2649 (path HLT_Mu22_TkMu22_v9)
  38.1123 (path HLT_TripleMu5_v19)
  56.1705 (path HLT_DoubleMu5_IsoMu5_v20)
  46.2471 (path HLT_Mu5_L2Mu3_Jpsi_v8)
 105.3813 (path HLT_Mu5_Track2_Jpsi_v21)
 105.3724 (path HLT_Mu5_Track3p5_Jpsi_v7)
  92.9506 (path HLT_Mu7_Track7_Jpsi_v20)
  89.9362 (path HLT_Mu15_TkMu5_Onia_v1)
  76.1802 (path HLT_BTagMu_Jet20_Mu4_v2)
  62.7402 (path HLT_BTagMu_Jet60_Mu4_v2)
  44.7096 (path HLT_Photon20_CaloIdVL_v4)
 130.0928 (path HLT_Photon20_CaloIdVL_IsoL_v16)
  63.6589 (path HLT_Photon22_R9Id90_HE10_Iso40_EBOnly_v5)
  56.5595 (path HLT_Photon26_Photon18_v12)
 111.2079 (path HLT_Photon26_R9Id85_OR_CaloId10_Iso50_Photon18_R9Id85_OR_CaloId10_Iso50_Mass70_v2)
  53.5079 (path HLT_Photon26_R9Id85_OR_CaloId10_Iso50_Photon18_v5)
  42.0670 (path HLT_Photon30_v1)
  42.2171 (path HLT_Photon30_CaloIdVL_v14)
  61.1840 (path HLT_Photon30_R9Id90_CaloId_HE10_Iso40_EBOnly_v1)
  62.6701 (path HLT_Photon30_R9Id90_CaloId_HE10_Iso40_EBOnly_Met25_HBHENoiseCleaned_v1)
  58.3250 (path HLT_Photon36_R9Id90_HE10_Iso40_EBOnly_v5)
  54.3601 (path HLT_Photon36_Photon22_v6)
  48.2533 (path HLT_Photon36_R9Id85_Photon22_R9Id85_v4)
  70.9820 (path HLT_Photon36_R9Id85_Photon22_CaloId10_Iso50_v6)
  83.9211 (path HLT_Photon36_CaloId10_Iso50_Photon22_R9Id85_v6)
  60.6363 (path HLT_Photon36_CaloId10_Iso50_Photon22_CaloId10_Iso50_v6)
  91.3252 (path HLT_Photon36_R9Id85_OR_CaloId10_Iso50_Photon22_R9Id85_OR_CaloId10_Iso50_v6)
  52.4558 (path HLT_Photon36_R9Id85_OR_CaloId10_Iso50_Photon22_v5)
 132.5343 (path HLT_Photon36_R9Id85_OR_CaloId10_Iso50_Photon10_R9Id85_OR_CaloId10_Iso50_Mass80_v1)
  40.7801 (path HLT_Photon50_CaloIdVL_v10)
  76.9455 (path HLT_Photon50_CaloIdVL_IsoL_v17)
  53.5049 (path HLT_Photon50_R9Id90_HE10_Iso40_EBOnly_v5)
  44.1090 (path HLT_Photon60_CaloIdL_MHT70_v11)
  44.1076 (path HLT_Photon60_CaloIdL_HT300_v4)
 117.7133 (path HLT_Photon70_CaloIdXL_PFNoPUHT400_v4)
  91.3691 (path HLT_Photon70_CaloIdXL_PFNoPUHT500_v4)
  62.8010 (path HLT_Photon70_CaloIdXL_PFMET100_v7)
  39.7639 (path HLT_Photon75_CaloIdVL_v13)
  47.1932 (path HLT_Photon75_R9Id90_HE10_Iso40_EBOnly_v5)
  39.4517 (path HLT_Photon90_CaloIdVL_v10)
  44.4380 (path HLT_Photon90_R9Id90_HE10_Iso40_EBOnly_v5)
  65.8520 (path HLT_DisplacedPhoton65_CaloIdVL_IsoL_PFMET25_v4)
  64.9016 (path HLT_DisplacedPhoton65EBOnly_CaloIdVL_IsoL_PFMET30_v4)
  38.2865 (path HLT_Photon135_v7)
  38.2475 (path HLT_Photon150_v4)
  38.2254 (path HLT_Photon160_v4)
  38.1259 (path HLT_Photon300_NoHE_v5)
  48.0396 (path HLT_DoublePhoton48_HEVT_v8)
  46.6191 (path HLT_DoublePhoton53_HEVT_v2)
  43.2112 (path HLT_DoublePhoton70_v6)
  41.7701 (path HLT_DoublePhoton80_v7)
  35.7128 (path HLT_L1SingleEG5_v6)
  35.7084 (path HLT_L1SingleEG12_v6)
  35.6827 (path HLT_L1DoubleEG3_FwdVeto_v2)
  35.6949 (path HLT_L1ETM30_v2)
  35.6987 (path HLT_L1ETM40_v2)
  35.6899 (path HLT_L1ETM70_v2)
  35.6820 (path HLT_L1ETM100_v2)
  97.9913 (path HLT_Ele8_CaloIdT_TrkIdVL_v5)
  96.1020 (path HLT_Ele8_CaloIdT_TrkIdVL_EG7_v2)
 110.8059 (path HLT_Ele8_CaloIdT_TrkIdVL_Jet30_v7)
  81.3652 (path HLT_Ele8_CaloIdL_CaloIsoVL_v17)
 151.0231 (path HLT_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v15)
  75.8890 (path HLT_Ele17_CaloIdL_CaloIsoVL_v17)
 147.6936 (path HLT_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v6)
 153.4046 (path HLT_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v19)
  77.0227 (path HLT_Ele17_CaloIdVT_CaloIsoVT_TrkIdT_TrkIsoVT_Ele8_Mass50_v6)
  64.1687 (path HLT_Ele20_CaloIdVT_CaloIsoVT_TrkIdT_TrkIsoVT_SC4_Mass50_v7)
  73.4146 (path HLT_Ele22_CaloIdL_CaloIsoVL_v6)
 141.6810 (path HLT_Ele27_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_v11)
 124.6965 (path HLT_Ele27_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Ele15_CaloIdT_CaloIsoVL_trackless_v8)
 115.3774 (path HLT_Ele27_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_HFT15_v8)
 118.3135 (path HLT_Ele23_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_HFT30_v8)
 342.6882 (path HLT_Ele25_CaloIdVT_CaloIsoVL_TrkIdVL_TrkIsoT_TriCentralPFNoPUJet30_v4)
 342.6911 (path HLT_Ele25_CaloIdVT_CaloIsoVL_TrkIdVL_TrkIsoT_TriCentralPFNoPUJet45_35_25_v2)
 342.6917 (path HLT_Ele25_CaloIdVT_CaloIsoVL_TrkIdVL_TrkIsoT_TriCentralPFNoPUJet50_40_30_v4)
 108.8182 (path HLT_Ele27_WP80_v11)
 270.9694 (path HLT_Ele27_WP80_PFMET_MT50_v7)
  65.0242 (path HLT_Ele30_CaloIdVT_TrkIdT_v6)
 129.5699 (path HLT_Ele32_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_v11)
 108.7776 (path HLT_Ele32_CaloIdT_CaloIsoT_TrkIdT_TrkIsoT_SC17_Mass50_v6)
  53.0579 (path HLT_Ele80_CaloIdVT_GsfTrkIdT_v2)
  49.3100 (path HLT_Ele90_CaloIdVT_GsfTrkIdT_v2)
  51.6301 (path HLT_DoubleEle8_CaloIdT_TrkIdVL_v12)
  85.1799 (path HLT_DoubleEle33_CaloIdL_v14)
  93.8743 (path HLT_DoubleEle33_CaloIdL_GsfTrkIdVL_v7)
  75.7212 (path HLT_DoubleEle33_CaloIdT_v10)
  66.9287 (path HLT_Ele15_Ele8_Ele5_CaloIdL_TrkIdVL_v6)
1675.3264 (path HLT_LooseIsoPFTau35_Trk20_Prong1_v10)
 417.8079 (path HLT_LooseIsoPFTau35_Trk20_Prong1_MET70_v10)
 373.3565 (path HLT_LooseIsoPFTau35_Trk20_Prong1_MET75_v10)
 385.7711 (path HLT_IsoMu15_eta2p1_LooseIsoPFTau35_Trk20_Prong1_L1ETM20_v10)
 456.5302 (path HLT_IsoMu8_eta2p1_LooseIsoPFTau20_L1ETM26_v1)
 516.9583 (path HLT_IsoMu8_eta2p1_LooseIsoPFTau20_v1)
 465.9879 (path HLT_Mu8_eta2p1_LooseIsoPFTau20_L1ETM26_v1)
 220.3512 (path HLT_Ele13_eta2p1_WP90Rho_LooseIsoPFTau20_L1ETM36_v1)
 230.7763 (path HLT_Ele13_eta2p1_WP90NoIso_LooseIsoPFTau20_L1ETM36_v1)
 317.9525 (path HLT_Ele13_eta2p1_WP90Rho_LooseIsoPFTau20_v1)
 550.7023 (path HLT_DoubleMediumIsoPFTau30_Trk1_eta2p1_Jet30_v5)
 520.9500 (path HLT_DoubleMediumIsoPFTau30_Trk1_eta2p1_v4)
 438.8563 (path HLT_DoubleMediumIsoPFTau35_Trk1_eta2p1_Prong1_v4)
 438.8581 (path HLT_DoubleMediumIsoPFTau35_Trk1_eta2p1_v4)
 331.4974 (path HLT_IsoMu18_eta2p1_MediumIsoPFTau25_Trk1_eta2p1_v4)
 355.8808 (path HLT_DoubleMediumIsoPFTau30_Trk1_eta2p1_Reg_Jet30_v1)
 323.9006 (path HLT_DoubleMediumIsoPFTau30_Trk1_eta2p1_Reg_v1)
 277.8925 (path HLT_DoubleMediumIsoPFTau35_Trk1_eta2p1_Prong1_Reg_v1)
 277.8973 (path HLT_DoubleMediumIsoPFTau35_Trk1_eta2p1_Reg_v1)
 268.5568 (path HLT_IsoMu18_eta2p1_MediumIsoPFTau25_Trk1_eta2p1_Reg_v1)
  74.6000 (path HLT_DoubleIsoL2Tau30_eta2p1_v1)
  76.1707 (path HLT_BTagMu_DiJet20_Mu5_v6)
  74.4030 (path HLT_BTagMu_DiJet40_Mu5_v6)
  60.7216 (path HLT_BTagMu_DiJet70_Mu5_v6)
  54.4785 (path HLT_BTagMu_DiJet110_Mu5_v6)
  61.9940 (path HLT_BTagMu_Jet300_Mu5_v6)
  79.0643 (path HLT_Mu7_Ele7_CaloIdT_CaloIsoVL_v7)
  82.2603 (path HLT_Mu8_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v9)
  78.7297 (path HLT_Mu8_DiJet30_v7)
  78.7295 (path HLT_Mu8_TriJet30_v7)
  78.7298 (path HLT_Mu8_QuadJet30_v7)
 230.4910 (path HLT_IsoMu12_DoubleCentralJet65_v4)
  52.8903 (path HLT_Mu15_eta2p1_L1ETM20_v5)
 401.3544 (path HLT_IsoMu18_CentralPFJet30_CentralPFJet25_v1)
 401.3501 (path HLT_IsoMu18_PFJet30_PFJet25_Deta3_v1)
 359.6156 (path HLT_Mu18_CentralPFJet30_CentralPFJet25_v1)
 359.6087 (path HLT_Mu18_PFJet30_PFJet25_Deta3_CentralPFJet25_v1)
 401.3739 (path HLT_IsoMu18_CentralPFJet30_CentralPFJet25_PFMET20_v1)
 401.3500 (path HLT_IsoMu18_PFJet30_PFJet25_Deta3_CentralPFJet25_v1)
 277.5766 (path HLT_Ele24_WP80_CentralPFJet35_CentralPFJet25_v1)
 277.5734 (path HLT_Ele24_WP80_PFJet30_PFJet25_Deta3_v1)
 277.5745 (path HLT_Ele24_WP80_PFJet30_PFJet25_Deta3_CentralPFJet30_v1)
 277.5942 (path HLT_Ele24_WP80_CentralPFJet35_CentralPFJet25_PFMET20_v1)
 419.9247 (path HLT_IsoMu17_eta2p1_CentralPFNoPUJet30_BTagIPIter_v4)
 419.7971 (path HLT_IsoMu17_eta2p1_CentralPFNoPUJet30_v4)
 419.7958 (path HLT_IsoMu17_eta2p1_DiCentralPFNoPUJet30_v4)
 419.8002 (path HLT_IsoMu17_eta2p1_TriCentralPFNoPUJet45_35_25_v2)
 419.7951 (path HLT_IsoMu17_eta2p1_TriCentralPFNoPUJet30_v4)
 393.2186 (path HLT_Mu17_eta2p1_CentralPFNoPUJet30_BTagIPIter_v4)
 393.0555 (path HLT_Mu17_eta2p1_TriCentralPFNoPUJet45_35_25_v2)
 387.1434 (path HLT_IsoMu20_WCandPt80_v4)
  69.2717 (path HLT_Mu17_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v9)
 122.5333 (path HLT_Mu12_eta2p1_DiCentral_40_20_DiBTagIP3D1stTrack_v8)
 129.1083 (path HLT_Mu12_eta2p1_DiCentral_40_20_BTagIP3D1stTrack_v8)
  74.9602 (path HLT_Mu12_eta2p1_DiCentral_40_20_v8)
  75.0626 (path HLT_Mu12_eta2p1_DiCentral_20_v8)
  74.9586 (path HLT_Mu15_eta2p1_DiCentral_40_20_v1)
  75.0613 (path HLT_Mu15_eta2p1_DiCentral_20_v1)
 120.5470 (path HLT_Mu15_eta2p1_TriCentral_40_20_20_DiBTagIP3D1stTrack_v8)
 126.6763 (path HLT_Mu15_eta2p1_TriCentral_40_20_20_BTagIP3D1stTrack_v8)
  74.6555 (path HLT_Mu15_eta2p1_TriCentral_40_20_20_v8)
  52.1528 (path HLT_Mu30_Ele30_CaloIdL_v8)
 251.0632 (path HLT_IsoMu17_eta2p1_DiCentralPFNoPUJet30_PFNoPUHT350_PFMHT40_v3)
 378.4531 (path HLT_IsoMu20_eta2p1_CentralPFJet80_v9)
 134.1883 (path HLT_DoubleRelIso1p0Mu5_Mass8_PFNoPUHT175_v4)
 118.9217 (path HLT_DoubleRelIso1p0Mu5_Mass8_PFNoPUHT225_v4)
 108.1404 (path HLT_DoubleMu8_Mass8_PFNoPUHT175_v4)
 106.6204 (path HLT_DoubleMu8_Mass8_PFNoPUHT225_v4)
 216.3485 (path HLT_RelIso1p0Mu5_Ele8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT175_v4)
 191.3639 (path HLT_RelIso1p0Mu5_Ele8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT225_v4)
 192.9874 (path HLT_Mu8_Ele8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT175_v4)
 192.9867 (path HLT_Mu8_Ele8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT225_v4)
 298.0541 (path HLT_PFNoPUHT350_Mu15_PFMET45_v4)
 298.0541 (path HLT_PFNoPUHT350_Mu15_PFMET50_v4)
 399.3587 (path HLT_PFNoPUHT400_Mu5_PFMET45_v4)
 399.3578 (path HLT_PFNoPUHT400_Mu5_PFMET50_v4)
 177.1134 (path HLT_Mu40_PFNoPUHT350_v4)
 124.1130 (path HLT_Mu60_PFNoPUHT350_v4)
  47.8389 (path HLT_DoubleMu5_Ele8_CaloIdT_TrkIdVL_v16)
  46.9037 (path HLT_DoubleMu8_Ele8_CaloIdT_TrkIdVL_v5)
 157.8777 (path HLT_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Jet30_v7)
 106.1785 (path HLT_Ele8_CaloIdT_TrkIdT_DiJet30_v18)
 106.1785 (path HLT_Ele8_CaloIdT_TrkIdT_TriJet30_v18)
 106.1769 (path HLT_Ele8_CaloIdT_TrkIdT_QuadJet30_v18)
 154.2950 (path HLT_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Jet30_v7)
 290.2759 (path HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_CentralPFNoPUJet30_v8)
 342.6876 (path HLT_Ele25_CaloIdVT_CaloIsoVL_TrkIdVL_TrkIsoT_DiCentralPFNoPUJet30_v2)
 290.3871 (path HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_CentralPFNoPUJet30_BTagIPIter_v9)
 270.9622 (path HLT_Ele27_WP80_CentralPFJet80_v9)
 270.9812 (path HLT_Ele27_WP80_WCandPt80_v9)
 286.0825 (path HLT_Ele30_CaloIdVT_TrkIdT_PFNoPUJet100_PFNoPUJet25_v8)
 286.0821 (path HLT_Ele30_CaloIdVT_TrkIdT_PFNoPUJet150_PFNoPUJet25_v8)
  74.5497 (path HLT_DoubleEle8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT175_v4)
  74.5502 (path HLT_DoubleEle8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT225_v4)
  48.4795 (path HLT_DoubleEle10_CaloIdL_TrkIdVL_Ele10_CaloIdT_TrkIdVL_v12)
  48.4795 (path HLT_TripleEle10_CaloIdL_TrkIdVL_v18)
  94.1170 (path HLT_RsqMR40_Rsq0p04_v6)
  94.0995 (path HLT_RsqMR45_Rsq0p09_v5)
  94.1037 (path HLT_RsqMR55_Rsq0p09_MR150_v6)
  94.1003 (path HLT_RsqMR60_Rsq0p09_MR150_v6)
