hltTimingSummary output at a glance: 

Input file: outputTiming_13TeV_PU25BX25.root
  69.7520 (path HLT_Photon30_R9Id90_CaloId_HE10_Iso40_EBOnly_v1)
  71.0112 (path HLT_Photon30_R9Id90_CaloId_HE10_Iso40_EBOnly_Met25_HBHENoiseCleaned_v1)
  66.6709 (path HLT_Photon36_R9Id90_HE10_Iso40_EBOnly_v5)
  64.2297 (path HLT_Photon36_Photon22_v6)
  55.8452 (path HLT_Photon36_R9Id85_Photon22_R9Id85_v4)
  92.0821 (path HLT_Photon36_R9Id85_Photon22_CaloId10_Iso50_v6)
 104.5231 (path HLT_Photon36_CaloId10_Iso50_Photon22_R9Id85_v6)
  68.4906 (path HLT_Photon36_CaloId10_Iso50_Photon22_CaloId10_Iso50_v6)
 127.4057 (path HLT_Photon36_R9Id85_OR_CaloId10_Iso50_Photon22_R9Id85_OR_CaloId10_Iso50_v6)
  60.6461 (path HLT_Photon36_R9Id85_OR_CaloId10_Iso50_Photon22_v5)
 195.6887 (path HLT_Photon36_R9Id85_OR_CaloId10_Iso50_Photon10_R9Id85_OR_CaloId10_Iso50_Mass80_v1)
  46.3308 (path HLT_Photon50_CaloIdVL_v10)
  95.9324 (path HLT_Photon50_CaloIdVL_IsoL_v17)
  61.3957 (path HLT_Photon50_R9Id90_HE10_Iso40_EBOnly_v5)
  50.6018 (path HLT_Photon60_CaloIdL_MHT70_v11)
  50.5993 (path HLT_Photon60_CaloIdL_HT300_v4)
 171.3490 (path HLT_Photon70_CaloIdXL_PFNoPUHT400_v4)
 141.3793 (path HLT_Photon70_CaloIdXL_PFNoPUHT500_v4)
  86.9222 (path HLT_Photon70_CaloIdXL_PFMET100_v7)
  45.1990 (path HLT_Photon75_CaloIdVL_v13)
  54.5191 (path HLT_Photon75_R9Id90_HE10_Iso40_EBOnly_v5)
  44.7779 (path HLT_Photon90_CaloIdVL_v10)
  52.2974 (path HLT_Photon90_R9Id90_HE10_Iso40_EBOnly_v5)
  80.7005 (path HLT_DisplacedPhoton65_CaloIdVL_IsoL_PFMET25_v4)
  79.5917 (path HLT_DisplacedPhoton65EBOnly_CaloIdVL_IsoL_PFMET30_v4)
  43.2244 (path HLT_Photon135_v7)
  43.1462 (path HLT_Photon150_v4)
  43.1095 (path HLT_Photon160_v4)
  42.9265 (path HLT_Photon300_NoHE_v5)
  56.2327 (path HLT_DoublePhoton48_HEVT_v8)
  54.4471 (path HLT_DoublePhoton53_HEVT_v2)
  50.4853 (path HLT_DoublePhoton70_v6)
  48.6646 (path HLT_DoublePhoton80_v7)
  39.4876 (path HLT_L1SingleEG5_v6)
  39.4854 (path HLT_L1SingleEG12_v6)
  39.4609 (path HLT_L1DoubleEG3_FwdVeto_v2)
  39.4742 (path HLT_L1ETM30_v2)
  39.4819 (path HLT_L1ETM40_v2)
  39.4656 (path HLT_L1ETM70_v2)
  39.4598 (path HLT_L1ETM100_v2)
 119.6847 (path HLT_Ele8_CaloIdT_TrkIdVL_v5)
 116.8818 (path HLT_Ele8_CaloIdT_TrkIdVL_EG7_v2)
 134.4715 (path HLT_Ele8_CaloIdT_TrkIdVL_Jet30_v7)
  94.6177 (path HLT_Ele8_CaloIdL_CaloIsoVL_v17)
 203.4802 (path HLT_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v15)
  88.8396 (path HLT_Ele17_CaloIdL_CaloIsoVL_v17)
 198.5184 (path HLT_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v6)
 210.9053 (path HLT_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v19)
  92.3257 (path HLT_Ele17_CaloIdVT_CaloIsoVT_TrkIdT_TrkIsoVT_Ele8_Mass50_v6)
  71.7155 (path HLT_Ele20_CaloIdVT_CaloIsoVT_TrkIdT_TrkIsoVT_SC4_Mass50_v7)
  86.6854 (path HLT_Ele22_CaloIdL_CaloIsoVL_v6)
 193.1967 (path HLT_Ele27_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_v11)
 163.9004 (path HLT_Ele27_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Ele15_CaloIdT_CaloIsoVL_trackless_v8)
 152.4953 (path HLT_Ele27_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_HFT15_v8)
 155.5385 (path HLT_Ele23_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_HFT30_v8)
 447.9458 (path HLT_Ele25_CaloIdVT_CaloIsoVL_TrkIdVL_TrkIsoT_TriCentralPFNoPUJet30_v4)
 447.9485 (path HLT_Ele25_CaloIdVT_CaloIsoVL_TrkIdVL_TrkIsoT_TriCentralPFNoPUJet45_35_25_v2)
 447.9497 (path HLT_Ele25_CaloIdVT_CaloIsoVL_TrkIdVL_TrkIsoT_TriCentralPFNoPUJet50_40_30_v4)
 137.9582 (path HLT_Ele27_WP80_v11)
 331.9006 (path HLT_Ele27_WP80_PFMET_MT50_v7)
  77.8951 (path HLT_Ele30_CaloIdVT_TrkIdT_v6)
 179.6673 (path HLT_Ele32_CaloIdL_CaloIsoVL_TrkIdVL_TrkIsoVL_v11)
 143.0345 (path HLT_Ele32_CaloIdT_CaloIsoT_TrkIdT_TrkIsoT_SC17_Mass50_v6)
  68.7841 (path HLT_Ele80_CaloIdVT_GsfTrkIdT_v2)
  62.9338 (path HLT_Ele90_CaloIdVT_GsfTrkIdT_v2)
  58.6159 (path HLT_DoubleEle8_CaloIdT_TrkIdVL_v12)
 107.2929 (path HLT_DoubleEle33_CaloIdL_v14)
 120.5282 (path HLT_DoubleEle33_CaloIdL_GsfTrkIdVL_v7)
  93.4952 (path HLT_DoubleEle33_CaloIdT_v10)
  80.8064 (path HLT_Ele15_Ele8_Ele5_CaloIdL_TrkIdVL_v6)
2277.7883 (path HLT_LooseIsoPFTau35_Trk20_Prong1_v10)
 637.8980 (path HLT_LooseIsoPFTau35_Trk20_Prong1_MET70_v10)
 573.4945 (path HLT_LooseIsoPFTau35_Trk20_Prong1_MET75_v10)
 513.1393 (path HLT_IsoMu15_eta2p1_LooseIsoPFTau35_Trk20_Prong1_L1ETM20_v10)
 594.8985 (path HLT_IsoMu8_eta2p1_LooseIsoPFTau20_L1ETM26_v1)
 657.7836 (path HLT_IsoMu8_eta2p1_LooseIsoPFTau20_v1)
 602.7173 (path HLT_Mu8_eta2p1_LooseIsoPFTau20_L1ETM26_v1)
 268.1424 (path HLT_Ele13_eta2p1_WP90Rho_LooseIsoPFTau20_L1ETM36_v1)
 276.6597 (path HLT_Ele13_eta2p1_WP90NoIso_LooseIsoPFTau20_L1ETM36_v1)
 405.7991 (path HLT_Ele13_eta2p1_WP90Rho_LooseIsoPFTau20_v1)
 670.7194 (path HLT_DoubleMediumIsoPFTau30_Trk1_eta2p1_Jet30_v5)
 630.1042 (path HLT_DoubleMediumIsoPFTau30_Trk1_eta2p1_v4)
 527.1741 (path HLT_DoubleMediumIsoPFTau35_Trk1_eta2p1_Prong1_v4)
 527.1759 (path HLT_DoubleMediumIsoPFTau35_Trk1_eta2p1_v4)
 424.4048 (path HLT_IsoMu18_eta2p1_MediumIsoPFTau25_Trk1_eta2p1_v4)
 436.2715 (path HLT_DoubleMediumIsoPFTau30_Trk1_eta2p1_Reg_Jet30_v1)
 394.2217 (path HLT_DoubleMediumIsoPFTau30_Trk1_eta2p1_Reg_v1)
 336.6097 (path HLT_DoubleMediumIsoPFTau35_Trk1_eta2p1_Prong1_Reg_v1)
 336.6101 (path HLT_DoubleMediumIsoPFTau35_Trk1_eta2p1_Reg_v1)
 351.9961 (path HLT_IsoMu18_eta2p1_MediumIsoPFTau25_Trk1_eta2p1_Reg_v1)
  90.0705 (path HLT_DoubleIsoL2Tau30_eta2p1_v1)
  87.3046 (path HLT_BTagMu_DiJet20_Mu5_v6)
  85.8716 (path HLT_BTagMu_DiJet40_Mu5_v6)
  72.6212 (path HLT_BTagMu_DiJet70_Mu5_v6)
  65.0679 (path HLT_BTagMu_DiJet110_Mu5_v6)
  77.3337 (path HLT_BTagMu_Jet300_Mu5_v6)
  92.1835 (path HLT_Mu7_Ele7_CaloIdT_CaloIsoVL_v7)
 101.9622 (path HLT_Mu8_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v9)
  89.0483 (path HLT_Mu8_DiJet30_v7)
  89.0484 (path HLT_Mu8_TriJet30_v7)
  89.0462 (path HLT_Mu8_QuadJet30_v7)
 339.0261 (path HLT_IsoMu12_DoubleCentralJet65_v4)
  59.4626 (path HLT_Mu15_eta2p1_L1ETM20_v5)
 522.5747 (path HLT_IsoMu18_CentralPFJet30_CentralPFJet25_v1)
 522.5715 (path HLT_IsoMu18_PFJet30_PFJet25_Deta3_v1)
 466.9942 (path HLT_Mu18_CentralPFJet30_CentralPFJet25_v1)
 466.9894 (path HLT_Mu18_PFJet30_PFJet25_Deta3_CentralPFJet25_v1)
 522.5953 (path HLT_IsoMu18_CentralPFJet30_CentralPFJet25_PFMET20_v1)
 522.5716 (path HLT_IsoMu18_PFJet30_PFJet25_Deta3_CentralPFJet25_v1)
 339.2602 (path HLT_Ele24_WP80_CentralPFJet35_CentralPFJet25_v1)
 339.2567 (path HLT_Ele24_WP80_PFJet30_PFJet25_Deta3_v1)
 339.2576 (path HLT_Ele24_WP80_PFJet30_PFJet25_Deta3_CentralPFJet30_v1)
 339.2779 (path HLT_Ele24_WP80_CentralPFJet35_CentralPFJet25_PFMET20_v1)
 544.9688 (path HLT_IsoMu17_eta2p1_CentralPFNoPUJet30_BTagIPIter_v4)
 544.8398 (path HLT_IsoMu17_eta2p1_CentralPFNoPUJet30_v4)
 544.8399 (path HLT_IsoMu17_eta2p1_DiCentralPFNoPUJet30_v4)
 544.8425 (path HLT_IsoMu17_eta2p1_TriCentralPFNoPUJet45_35_25_v2)
 544.8392 (path HLT_IsoMu17_eta2p1_TriCentralPFNoPUJet30_v4)
 513.2564 (path HLT_Mu17_eta2p1_CentralPFNoPUJet30_BTagIPIter_v4)
 513.0732 (path HLT_Mu17_eta2p1_TriCentralPFNoPUJet45_35_25_v2)
 504.8821 (path HLT_IsoMu20_WCandPt80_v4)
  84.4213 (path HLT_Mu17_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_v9)
 147.5251 (path HLT_Mu12_eta2p1_DiCentral_40_20_DiBTagIP3D1stTrack_v8)
 154.5612 (path HLT_Mu12_eta2p1_DiCentral_40_20_BTagIP3D1stTrack_v8)
  84.9479 (path HLT_Mu12_eta2p1_DiCentral_40_20_v8)
  85.0732 (path HLT_Mu12_eta2p1_DiCentral_20_v8)
  84.9475 (path HLT_Mu15_eta2p1_DiCentral_40_20_v1)
  85.0734 (path HLT_Mu15_eta2p1_DiCentral_20_v1)
 145.7689 (path HLT_Mu15_eta2p1_TriCentral_40_20_20_DiBTagIP3D1stTrack_v8)
 152.4257 (path HLT_Mu15_eta2p1_TriCentral_40_20_20_BTagIP3D1stTrack_v8)
  84.8272 (path HLT_Mu15_eta2p1_TriCentral_40_20_20_v8)
  60.2803 (path HLT_Mu30_Ele30_CaloIdL_v8)
 387.7347 (path HLT_IsoMu17_eta2p1_DiCentralPFNoPUJet30_PFNoPUHT350_PFMHT40_v3)
 490.3261 (path HLT_IsoMu20_eta2p1_CentralPFJet80_v9)
 195.8074 (path HLT_DoubleRelIso1p0Mu5_Mass8_PFNoPUHT175_v4)
 178.4890 (path HLT_DoubleRelIso1p0Mu5_Mass8_PFNoPUHT225_v4)
 152.3750 (path HLT_DoubleMu8_Mass8_PFNoPUHT175_v4)
 149.8536 (path HLT_DoubleMu8_Mass8_PFNoPUHT225_v4)
 296.8102 (path HLT_RelIso1p0Mu5_Ele8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT175_v4)
 266.2634 (path HLT_RelIso1p0Mu5_Ele8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT225_v4)
 262.0977 (path HLT_Mu8_Ele8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT175_v4)
 262.0956 (path HLT_Mu8_Ele8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT225_v4)
 457.0699 (path HLT_PFNoPUHT350_Mu15_PFMET45_v4)
 457.0670 (path HLT_PFNoPUHT350_Mu15_PFMET50_v4)
 634.5023 (path HLT_PFNoPUHT400_Mu5_PFMET45_v4)
 634.5012 (path HLT_PFNoPUHT400_Mu5_PFMET50_v4)
 255.6747 (path HLT_Mu40_PFNoPUHT350_v4)
 172.3772 (path HLT_Mu60_PFNoPUHT350_v4)
  54.9074 (path HLT_DoubleMu5_Ele8_CaloIdT_TrkIdVL_v16)
  53.3272 (path HLT_DoubleMu8_Ele8_CaloIdT_TrkIdVL_v5)
 211.1501 (path HLT_Ele8_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Jet30_v7)
 128.8093 (path HLT_Ele8_CaloIdT_TrkIdT_DiJet30_v18)
 128.8082 (path HLT_Ele8_CaloIdT_TrkIdT_TriJet30_v18)
 128.8074 (path HLT_Ele8_CaloIdT_TrkIdT_QuadJet30_v18)
 205.9544 (path HLT_Ele17_CaloIdT_CaloIsoVL_TrkIdVL_TrkIsoVL_Jet30_v7)
 360.1585 (path HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_CentralPFNoPUJet30_v8)
 447.9439 (path HLT_Ele25_CaloIdVT_CaloIsoVL_TrkIdVL_TrkIsoT_DiCentralPFNoPUJet30_v2)
 360.2700 (path HLT_Ele25_CaloIdVT_CaloIsoT_TrkIdT_TrkIsoT_CentralPFNoPUJet30_BTagIPIter_v9)
 331.8906 (path HLT_Ele27_WP80_CentralPFJet80_v9)
 331.9128 (path HLT_Ele27_WP80_WCandPt80_v9)
 370.2594 (path HLT_Ele30_CaloIdVT_TrkIdT_PFNoPUJet100_PFNoPUJet25_v8)
 370.2601 (path HLT_Ele30_CaloIdVT_TrkIdT_PFNoPUJet150_PFNoPUJet25_v8)
  86.6014 (path HLT_DoubleEle8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT175_v4)
  86.6011 (path HLT_DoubleEle8_CaloIdT_TrkIdVL_Mass8_PFNoPUHT225_v4)
  56.5626 (path HLT_DoubleEle10_CaloIdL_TrkIdVL_Ele10_CaloIdT_TrkIdVL_v12)
  56.5625 (path HLT_TripleEle10_CaloIdL_TrkIdVL_v18)
 111.2021 (path HLT_RsqMR40_Rsq0p04_v6)
 111.1812 (path HLT_RsqMR45_Rsq0p09_v5)
 111.1785 (path HLT_RsqMR55_Rsq0p09_MR150_v6)
 111.1784 (path HLT_RsqMR60_Rsq0p09_MR150_v6)
 111.1778 (path HLT_RsqMR65_Rsq0p09_MR150_v5)
